N,P,K,temperature,humidity,ph,rainfall,label
31,79,75,18.8202251,16.1074793,8.204862075,89.73119396,chickpea
28,58,81,17.47500984,16.54314829,6.18042747,93.35034262,chickpea
57,58,77,18.72649425,17.58406365,7.978996755,81.20176515,chickpea
49,55,78,18.65580107,16.17772668,7.863113671,81.70769297,chickpea
46,76,77,18.2356751,19.68538502,6.967843048,83.74879344,chickpea
54,61,77,18.81198127,15.21618225,6.206582193,77.5429424,chickpea
38,60,76,18.65054116,17.80852431,8.868741443,77.92798682,chickpea
59,55,79,20.36720401,16.89574311,8.766128654,82.2545577,chickpea
36,76,75,18.38120357,16.63805158,8.736337905,70.52056697,chickpea
57,68,81,17.17012591,17.30457712,8.081095263,72.78624223,chickpea
35,66,81,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
35,64,78,17.92845928,14.27327988,7.496645259,85.37378769,chickpea
52,60,79,19.45339934,18.23490739,8.380185271,75.6317566,chickpea
27,76,83,19.12829388,14.92241479,6.289614016,89.61857826,chickpea
57,60,84,19.1034283,17.26184541,6.586777189,75.49101167,chickpea
52,68,78,17.48504075,16.96070581,6.89655198,86.05078037,chickpea
43,79,79,19.40751744,18.98030507,7.806747656,80.25064637,chickpea
44,74,85,20.18649426,19.63719995,7.150681303,78.26039559,chickpea
24,55,78,17.30287885,15.15405941,6.64919573,75.57790384,chickpea
29,77,75,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
20,60,78,18.17234999,14.70085967,6.358740355,90.7760707,chickpea
56,67,78,17.57445618,16.71826572,8.255450758,77.81891424,chickpea
37,66,85,20.93175255,18.91295403,6.456148474,78.06910795,chickpea
49,71,76,19.71098332,17.63879418,6.613072145,85.57925437,chickpea
59,69,80,19.07937684,17.86754927,8.165359297,69.40619137,chickpea
20,79,77,18.54988627,16.02542689,7.64867466,76.32565249,chickpea
24,56,85,18.19903647,17.41333199,6.545888558,80.6405403,chickpea
51,72,75,18.88852533,14.99451145,7.104224797,80.1113384,chickpea
57,73,85,18.49311205,14.72115044,7.358099622,91.94595352,chickpea
22,64,82,19.48974337,17.17260319,6.4740245,87.51312796,chickpea
52,73,79,17.25769499,18.74943955,7.840339389,94.00287214,chickpea
29,75,75,19.62416326,18.71483156,7.064790365,88.4585692,chickpea
44,59,78,20.67526473,19.85388984,7.599033472,84.78344008,chickpea
41,69,82,20.02381489,16.63294455,6.715587232,68.97806542,chickpea
52,56,85,20.1187446,14.44228303,6.81712422,88.68168643,chickpea
34,76,80,20.65691793,15.84572566,7.985417393,65.23811143,chickpea
42,74,83,19.2582557,14.2804191,7.545258424,65.78042032,chickpea
34,71,79,17.927806,15.85622899,7.728998197,74.63872762,chickpea
27,73,79,19.16288268,15.83500655,7.354973451,82.69766829,chickpea
30,70,79,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
57,57,75,17.09104223,18.25142068,7.785039076,87.27444866,chickpea
27,79,82,17.06579293,17.54024066,6.307004923,70.87150577,chickpea
32,71,85,20.62767492,14.44008871,6.403982316,92.06630306,chickpea
31,76,82,20.8248451,17.85057083,7.599279991,79.20509212,chickpea
33,75,84,19.46210401,18.72831993,7.217018459,68.81405149,chickpea
47,80,77,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
54,62,80,17.48911699,16.39055394,7.489545074,79.45758333,chickpea
47,79,78,17.48395377,14.76014523,6.609696734,65.11365631,chickpea
35,57,83,19.48316794,17.44534641,7.476800943,80.4986291,chickpea
53,73,77,19.71359733,18.09665739,7.325451279,73.64476535,chickpea
45,61,78,19.48649305,16.06240074,6.489389282,81.5284269,chickpea
37,78,79,19.95264829,14.82633099,7.786366322,88.6810311,chickpea
30,75,81,19.41789736,16.80472243,6.408437886,68.4951189,chickpea
37,55,82,19.45591848,18.02235902,8.423873703,78.44910564,chickpea
53,65,76,20.19137759,16.41998269,8.719960893,77.33795356,chickpea
22,60,85,18.8392908,14.74071856,7.811997977,94.78189594,chickpea
60,61,78,20.71219282,19.83643308,6.317153205,94.03659867,chickpea
42,67,77,18.99424448,15.9362937,7.114405288,78.69707199,chickpea
39,76,76,19.96837462,15.57324389,8.135900726,69.15759062,chickpea
35,63,76,17.81564548,17.60756635,7.714153038,90.82097601,chickpea
30,65,82,20.71424384,15.27824066,7.103798069,76.77888672,chickpea
57,56,78,17.34150229,18.75626255,8.861479668,67.9545435,chickpea
48,65,78,17.43732714,14.33847406,7.861128148,73.0926704,chickpea
36,56,83,18.89780215,19.76182946,7.4526709,69.09512477,chickpea
40,58,75,18.59190771,14.77959596,7.168096055,89.60982451,chickpea
49,69,82,18.31561493,15.36143547,7.26311855,81.78710463,chickpea
20.85,76.6,80.65,18.7,17.79,8.29,83.23,chickpea
42.25,63.35,82.98,17.83,19.83,8.59,75.2,chickpea
30.02,64.1,83.27,17.58,15.99,7.36,75.47,chickpea
36.98,79.02,75.58,19.38,18.41,6.18,79.32,chickpea
25.92,60.98,81.86,20.84,15.83,8.78,73.11,chickpea
22.27,68.46,83.88,20.81,15.92,8.38,73.34,chickpea
28.39,78.32,78.98,20.97,16.52,8.53,92.55,chickpea
41.33,62.99,84.39,20.8,15.78,8.14,66.46,chickpea
22.36,60.74,80.03,17.11,16.81,8.87,94.56,chickpea
40.17,71.78,81.51,18.86,19.51,7.9,85.6,chickpea
27.06,74.4,77.42,18.41,16.98,8.17,67.95,chickpea
22,71.31,76.84,18.33,16.64,7.15,94.24,chickpea
46.34,66.69,76.36,18.87,14.31,7.22,83.91,chickpea
49.83,68.69,78.75,18.3,14.98,6.82,67.25,chickpea
23.79,74.52,75.77,19.32,19.49,7.3,68.47,chickpea
30.56,75.68,84.87,19.81,18.77,8.35,86.92,chickpea
30.13,63.86,80.4,20.55,17.67,8.35,90.9,chickpea
41.19,69.55,77.37,18.39,16.72,7.86,90.45,chickpea
31.62,70.15,84.68,17.79,15.01,8.07,86.41,chickpea
30.96,75.57,84.67,17.43,18.66,8.76,76.45,chickpea
31.62,56.1,78.48,20.09,18.63,7.94,91.26,chickpea
33.18,60.48,76.28,18.72,18.71,8.57,87.29,chickpea
55.86,76.81,77.99,18.77,15.41,8.57,86.5,chickpea
58.03,55.72,77.12,17.68,16.23,6.19,94.4,chickpea
36.89,63.92,77.15,19.72,18.63,5.99,71.69,chickpea
46.08,62.56,82.56,20.26,14.53,7.79,87.18,chickpea
55.28,69.66,81.03,20.26,14.86,7.31,91.87,chickpea
25.45,67.25,82.86,20.51,16.59,6.31,78.46,chickpea
29.58,58.96,80.21,18.47,19.73,6.54,88.75,chickpea
30.1,76.87,75.57,17.38,18.35,6.29,85.66,chickpea
37.13,56.21,78.31,17.25,15.47,6.79,88.84,chickpea
49.5,71.8,80.05,18.38,17.36,7.01,79.93,chickpea
25.02,60,77.42,20.86,19,6.59,92.8,chickpea
49.93,69.64,75.91,19.72,17.61,8.28,93.1,chickpea
31.28,69.6,76.25,20.14,15.04,6.94,78.1,chickpea
22.51,77.45,83.05,17.63,19.4,8.12,78.01,chickpea
54.73,57.52,76.68,17.32,18.98,8.5,91.91,chickpea
23.52,74.94,81.77,20.82,14.54,8.15,73.12,chickpea
24.59,59,79.93,18.54,18.14,7.46,80.18,chickpea
57.77,72.06,81.49,20.63,17.19,7.63,90.69,chickpea
33.64,64.65,78.38,19.33,17.31,8.18,65.78,chickpea
52.25,78.8,76.79,19.7,15.44,7.21,68.24,chickpea
52.38,66.77,75.18,18.99,19.86,6.71,76.98,chickpea
44.71,74.56,76.49,18.96,14.89,6.4,71.56,chickpea
30.91,74.91,84.3,20.04,16.15,7.59,93.09,chickpea
39.28,70.53,75.89,17.49,14.73,8.01,84.99,chickpea
58.38,77.02,83.92,17.47,17.6,8.01,79.2,chickpea
36.62,58.41,80.59,19.55,18.3,6.72,70.42,chickpea
23.44,59.45,77.36,20.28,19.95,8.21,73.33,chickpea
37.31,67.19,77.31,18.01,17.47,6.63,93.49,chickpea
33.46,57.59,81.54,20.97,17.11,6.94,74.23,chickpea
54.63,65.28,80.82,20.92,14.28,6.21,81.46,chickpea
39.5,68.4,78,19.63,18.43,8.41,71.21,chickpea
21.15,56.93,78.79,20.77,16.14,7.99,85.97,chickpea
31.84,78.94,81.29,17.26,16.08,6.07,81.36,chickpea
45.29,57.4,77.15,17.88,19.84,7.81,76.95,chickpea
28.19,67.39,83.16,18.19,18.49,7.44,94.54,chickpea
27.3,79.19,79.51,19.95,15.21,8.51,82.6,chickpea
55.23,55.29,80.34,18.94,15.56,8.23,77.25,chickpea
38.86,60.6,76.27,19.69,14.56,6.91,72.78,chickpea
56.42,74.56,80.6,20.16,16.6,6.06,81.56,chickpea
49.1,58.58,81.38,19.58,14.95,8.13,88.21,chickpea
44.88,77.35,81.37,18.47,17.41,6.54,77.77,chickpea
51.76,60.33,84.21,17.76,14.32,6.76,78.8,chickpea
37.14,79.45,77.9,20.87,15.22,8.68,85.41,chickpea
33.18,73.9,82.54,20.69,19.91,7.02,92.21,chickpea
38.49,77.75,76.75,18.57,17.62,6.53,78.4,chickpea
21.31,68.39,82.31,19.47,16.85,6.24,75.13,chickpea
26.37,58.13,78.86,18.28,15.42,6.44,77.58,chickpea
38.43,65.37,75.83,19.03,16.69,8.7,91.57,chickpea
44.85,56.32,79.92,20.68,19.21,8.11,70.81,chickpea
34.77,69.54,75.27,17.86,17.42,8.65,86.35,chickpea
30.98,65.51,75.56,18.97,15.29,6.13,94.66,chickpea
53.94,62.27,76.8,17.99,15.5,7.38,79.83,chickpea
53.72,56.36,80.99,19.29,15.57,8.31,80.63,chickpea
26.91,65.93,75.39,17.52,17.11,6.53,84.87,chickpea
58.25,59.16,84.5,18.06,18.65,6.66,78.09,chickpea
32.79,67.86,80.69,20.22,14.81,7.74,90.07,chickpea
27.26,68.49,84.75,18.58,18.15,8.41,79.51,chickpea
36.25,76.67,78.32,19.17,16.03,6.29,79.08,chickpea
51.45,60.24,78.32,17.31,15.25,7.42,93.45,chickpea
36.76,76.65,83.19,20.32,19.78,8.36,86.36,chickpea
40.4,57.41,80.06,19.14,19.94,6.1,92.34,chickpea
58.68,65.43,78.95,19.31,15.92,8.45,90.66,chickpea
25.48,64.38,82.93,18.48,17.49,7.49,92.29,chickpea
44.02,60.04,77.29,17.9,18.63,7.48,85.21,chickpea
38.58,61.13,82.04,20.5,17.87,8.31,84.21,chickpea
25.37,60.56,78.41,18.15,15.58,7.28,68.92,chickpea
35.97,73.16,83.28,18.65,18.71,8.63,75.24,chickpea
24.65,69.82,76.25,20.44,15.38,8.23,80.89,chickpea
20.02,60.4,76.24,17.31,14.44,7.16,87.98,chickpea
48.11,66.01,82.86,18.7,14.76,6.2,88.13,chickpea
39.05,73.96,84.26,19.47,18.16,6.72,88.5,chickpea
47.54,74.79,81.17,18.8,14.65,8.78,75.61,chickpea
59.92,68.55,78.17,18.72,17.75,7.37,83.52,chickpea
38.79,75.19,83.48,18.75,15.93,6.59,85.99,chickpea
39.9,68.07,84.11,18.15,19.63,8.7,80.64,chickpea
29.46,74.34,80.62,19.69,19.01,8.08,75.26,chickpea
41.45,65.65,83.43,17.27,14.59,7.72,71.7,chickpea
29.67,78.31,76.9,17.55,15.32,6.83,85.79,chickpea
13,60,25,17.13692774,20.59541693,5.68597166,128.256862,kidneybeans
25,70,16,19.63474332,18.90705639,5.759237003,106.3598183,kidneybeans
31,55,22,22.91350245,21.33953114,5.873171894,109.225556,kidneybeans
40,64,16,16.43340342,24.24045875,5.926676985,140.3717815,kidneybeans
2,61,20,22.13974653,23.02251117,5.95561668,76.64128258,kidneybeans
26,65,22,17.84806561,18.77621951,5.949949081,143.0984171,kidneybeans
17,57,21,19.88394011,20.31564139,5.789214289,60.91974792,kidneybeans
26,80,18,19.32509638,23.3334788,5.581021521,104.7783947,kidneybeans
17,59,17,18.4167001,23.42829938,5.689858133,132.9801054,kidneybeans
27,59,22,21.81167649,23.20591245,5.794158504,130.0608093,kidneybeans
28,58,24,19.72702528,18.28173015,5.748190463,143.7630894,kidneybeans
25,57,19,17.15432954,19.87070659,5.566522896,87.99669731,kidneybeans
28,80,17,19.62207826,18.67170854,5.809419584,144.1567454,kidneybeans
25,60,22,21.63149148,21.17919701,5.887263027,134.3649948,kidneybeans
12,78,23,16.06522754,18.72479695,5.99812453,88.06638775,kidneybeans
6,77,25,20.61162204,24.36314135,5.792744849,69.63833855,kidneybeans
22,79,17,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
27,80,15,19.07096165,21.21092266,5.788386951,86.21917578,kidneybeans
10,55,23,21.18853178,19.63438599,5.728233081,137.1948633,kidneybeans
23,65,20,23.0429097,22.42610972,5.833940084,108.3684316,kidneybeans
19,78,16,20.65375833,23.10538637,5.967533236,67.71768947,kidneybeans
19,65,25,18.09551014,18.29318436,5.625096446,144.7902323,kidneybeans
22,70,19,18.23775702,21.07643273,5.515615023,69.44951585,kidneybeans
37,64,22,17.48189735,18.8251973,5.954665349,121.9401369,kidneybeans
11,71,17,19.9191786,21.47324158,5.74644777,82.68554379,kidneybeans
18,79,20,20.27514686,23.2353604,5.877347515,139.7521543,kidneybeans
21,63,17,15.77370214,19.2303162,5.979973965,108.3441414,kidneybeans
24,80,22,16.71170642,19.17651433,5.635993966,96.77285817,kidneybeans
34,60,22,17.66148158,18.15302753,5.635231778,100.6711761,kidneybeans
16,75,21,18.50692825,23.61670065,5.679224346,87.0513289,kidneybeans
17,77,23,24.51324787,20.81527638,5.670062975,64.19497947,kidneybeans
37,72,18,18.87614998,24.54038287,5.724242065,105.4120514,kidneybeans
40,73,20,21.59343016,20.31871249,5.811314232,61.13872036,kidneybeans
9,77,17,20.12373284,24.45202552,5.783425416,106.158201,kidneybeans
1,62,23,15.43546065,18.37477907,5.607808432,139.0302034,kidneybeans
33,59,22,22.64236876,21.59396123,5.946999529,122.3886015,kidneybeans
23,59,19,21.98560799,24.87304788,5.852046999,129.5650601,kidneybeans
6,62,22,20.53052663,18.09224048,5.824090984,120.4509288,kidneybeans
25,63,20,15.78601387,21.14544088,5.502999119,95.17028129,kidneybeans
7,79,23,19.6365349,19.68751084,5.821649914,96.65888933,kidneybeans
8,72,17,20.57341244,19.7520218,5.711439256,87.87869161,kidneybeans
27,64,15,20.16080524,24.84207559,5.514927264,138.2362122,kidneybeans
28,66,23,21.53989176,24.25386207,5.99616119,120.6913038,kidneybeans
32,57,18,15.53834801,23.75560241,5.695422863,107.3850593,kidneybeans
27,56,22,19.91853092,20.70099804,5.833010958,108.6434544,kidneybeans
17,77,24,20.76952209,18.93146941,5.568456899,109.0193712,kidneybeans
0,65,15,23.46168338,23.22197648,5.645435626,95.84253438,kidneybeans
13,72,21,24.32116642,21.0278674,5.821194486,60.27552528,kidneybeans
34,60,23,20.12574053,24.96969858,5.659254981,100.0497183,kidneybeans
9,80,19,21.80619564,18.57086554,5.945465949,125.0972687,kidneybeans
11,72,20,19.52226241,24.92607153,5.951177452,113.334026,kidneybeans
3,67,24,17.00067625,19.90790546,5.520880014,103.2926407,kidneybeans
35,69,23,16.78791503,24.96881755,5.578410206,75.45328039,kidneybeans
3,77,25,24.84906168,22.89464642,5.608165195,62.21292186,kidneybeans
23,62,19,16.51783455,20.4555596,5.609435128,98.77794225,kidneybeans
22,71,17,18.15300153,19.38602098,5.509295379,107.6907964,kidneybeans
31,79,25,23.18864385,22.3104551,5.902033406,63.38208822,kidneybeans
34,59,18,23.38002569,21.98879437,5.744117663,87.66898664,kidneybeans
12,63,17,18.358923,19.37703396,5.717143397,138.414764,kidneybeans
27,56,20,19.25975367,20.51346956,5.542690119,94.9533526,kidneybeans
7,63,24,22.95458237,24.03553105,5.858617867,107.7315386,kidneybeans
24,67,22,20.120043,22.89845607,5.618844277,104.6252153,kidneybeans
11,71,24,21.14011423,22.7182355,5.606620346,141.6056722,kidneybeans
37,74,15,24.92360104,18.22590825,5.582178402,62.7089169,kidneybeans
25,76,24,15.33042636,24.91506728,5.56503533,135.3315583,kidneybeans
34,66,17,18.81097271,21.27833035,5.889614577,125.084915,kidneybeans
20,69,15,23.44260668,22.77255917,5.934136378,107.4137246,kidneybeans
37,65,16,22.8352024,18.97267518,5.683548308,63.59276673,kidneybeans
18,74,15,24.9035819,22.27512704,5.70836603,146.4727237,kidneybeans
4,67,25,23.78709569,24.35679348,5.948164454,119.6404412,kidneybeans
37,56,25,22.05592283,19.60379304,5.774755144,126.7265372,kidneybeans
5,59,15,18.87492997,20.18238348,5.97229163,134.1811718,kidneybeans
11,61,21,18.62328774,23.02410338,5.532100554,135.3378033,kidneybeans
22,80,20,23.00884744,18.86880997,5.669560726,100.118612,kidneybeans
12,61,19,19.33162606,24.13995025,5.655726817,68.51253427,kidneybeans
5,74,21,16.24469193,21.35793891,5.591704014,66.97053257,kidneybeans
27,69,22,17.91652287,24.90814655,5.932323085,69.14681022,kidneybeans
31,75,18,15.46789263,21.43780702,5.824208309,88.88796102,kidneybeans
36,68,20,17.06104474,23.77201471,5.86442953,81.83420522,kidneybeans
5,65,16,21.32776028,18.48522915,5.866744372,109.1013261,kidneybeans
32,79,15,23.90910104,20.74619325,5.706198621,81.60211243,kidneybeans
11,78,22,23.89756791,22.74378977,5.940546818,112.6616435,kidneybeans
0,55,22,22.98666928,20.57940608,5.916779289,143.8584938,kidneybeans
14,59,15,21.35135729,22.91244883,5.779090476,146.4548645,kidneybeans
29,68,23,24.1638445,19.27907819,5.82738029,116.7324324,kidneybeans
32,68,19,24.62835037,18.18325169,5.514234138,149.7441028,kidneybeans
17,64,17,21.02213209,24.93896255,5.662699104,124.6118471,kidneybeans
13,69,19,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
14,67,22,23.82576704,24.75485098,5.624690248,84.64143632,kidneybeans
9,69,20,19.30607278,23.96362799,5.591560999,129.3449326,kidneybeans
20,73,22,16.03768615,22.33195853,5.976312538,130.3900798,kidneybeans
40,78,20,19.18572809,20.83398341,5.669236258,80.15293435,kidneybeans
27,72,23,19.92889503,21.79992115,5.961934481,64.02640797,kidneybeans
14,67,15,19.56376468,24.67385131,5.690065688,139.2921004,kidneybeans
7,56,18,18.31357543,24.32991649,5.698371311,76.14153904,kidneybeans
27,65,18,20.10993761,23.22323766,5.59503163,73.36386477,kidneybeans
30,63,16,23.60506572,21.90539577,5.525904526,100.5978728,kidneybeans
37,70,25,19.73136909,24.89487354,5.819403771,84.06354115,kidneybeans
27,63,19,20.93409877,21.1893007,5.562201934,133.1914419,kidneybeans
22,60,24,18.78226261,20.24768314,5.630664753,104.2570723,kidneybeans
14.65,55.87,24.07,19.23,21.85,5.76,132.13,kidneybeans
32.61,76.91,16.45,17.04,20.41,5.9,71.74,kidneybeans
31.63,70.51,19.11,24.84,18.14,5.86,120.38,kidneybeans
0.97,66.34,19.87,23.77,19.27,5.64,118.57,kidneybeans
24.91,67.02,16.19,23.15,19.56,5.72,132.15,kidneybeans
3.78,69.96,18.31,18.79,20.09,5.81,91.58,kidneybeans
24.37,70.94,15.7,17.57,20.22,5.64,122.28,kidneybeans
33.5,72.94,23.36,21.81,19.82,5.91,82.12,kidneybeans
5.61,62.59,22.66,18.35,19.06,5.89,109.68,kidneybeans
21.42,71.47,17.27,20.79,21.08,5.76,96.45,kidneybeans
19.51,57.19,19.64,18.89,20.37,5.73,125.51,kidneybeans
5.18,58.32,17.05,16.2,19.54,5.56,132.36,kidneybeans
18.38,71.37,17.92,22.51,23.89,5.8,113.87,kidneybeans
16.56,76.17,21.73,24.56,23.45,5.52,102.44,kidneybeans
12.02,58.99,19.83,23.87,22.55,5.99,130.38,kidneybeans
32.88,68.68,24.71,21.54,20.73,5.91,89.86,kidneybeans
12.44,79.18,23.19,19.62,22.08,5.83,128.29,kidneybeans
24.62,63.32,18.49,16.57,23.34,5.66,106.6,kidneybeans
28.45,61.38,18.57,17.27,22.44,5.5,110.63,kidneybeans
4.42,63.03,16.98,15.48,20.75,5.66,116.82,kidneybeans
21.63,57,16.43,18.97,22.48,5.62,68.18,kidneybeans
5.09,61.14,19.54,18.49,22.21,5.62,101.61,kidneybeans
35.62,62.14,24.63,19.55,21.28,5.58,76.8,kidneybeans
37.21,64.07,24.51,20.51,22.97,5.61,91.78,kidneybeans
4.35,64.56,17.46,23.39,24.4,5.95,81.23,kidneybeans
25.71,68.26,24.4,17.2,24.69,5.86,95.29,kidneybeans
18.49,66.81,19.28,15.71,23.09,5.8,75.15,kidneybeans
37.75,67.22,20.48,16.03,20.69,5.64,121.29,kidneybeans
39.16,79.21,24.1,23.77,23.34,5.86,149.42,kidneybeans
36.03,71.79,16.06,15.84,23.22,5.77,87.06,kidneybeans
27.57,73.51,15.76,16,24.49,5.58,140.97,kidneybeans
36.16,63.26,20.08,23.51,23.32,5.63,79.51,kidneybeans
21.93,55.25,16.33,19.41,22.46,5.65,106.95,kidneybeans
1.07,63.18,22.9,18.77,20.81,5.53,131.99,kidneybeans
4.46,64.37,16.28,17.25,21.9,5.92,67.76,kidneybeans
15.87,72.4,19.49,20.97,24.05,5.71,63.99,kidneybeans
5.2,73.19,18.94,23.69,22.84,5.57,89.91,kidneybeans
13.31,72.82,22.57,19.2,21.46,5.75,80.55,kidneybeans
25.71,61.46,22.76,17.25,21.54,5.65,149.5,kidneybeans
28.03,63.4,17.54,15.33,24.93,5.74,92.3,kidneybeans
17.49,59.24,21.86,21.58,19.81,5.52,87.87,kidneybeans
11.34,61.26,16.01,17.63,20.37,5.75,69.18,kidneybeans
17.52,74.64,19.65,17.2,23.47,5.73,125,kidneybeans
8.8,57.95,17.73,19.28,18.48,5.94,62.51,kidneybeans
7.73,68.82,21.83,18.89,24.43,5.87,127.55,kidneybeans
7.95,78.82,15.58,20.23,19.69,5.7,74.86,kidneybeans
12.73,76.86,22.99,21.42,19.43,5.91,121.64,kidneybeans
31.2,77.2,18.63,22.21,22.31,5.89,73.93,kidneybeans
25.72,70.81,24.54,15.56,23.3,5.9,128.49,kidneybeans
33.64,72.06,20.83,21.63,20.82,5.57,140.15,kidneybeans
6.63,77.12,21.58,16.91,21.59,5.99,132.12,kidneybeans
34.27,64.14,20.6,21.06,19.29,5.93,115.66,kidneybeans
10.79,57.05,22.38,19.32,20.12,5.91,86.05,kidneybeans
2.59,65.4,21.42,20.65,23.34,5.79,133.64,kidneybeans
21,56.13,22.44,20.15,24.2,5.68,127.65,kidneybeans
16.53,69.06,22.88,18.07,22.86,5.66,75.23,kidneybeans
11.7,57.91,24.74,18.86,22.93,5.81,114.57,kidneybeans
26.28,56.7,17.99,20.45,23.17,5.71,113.48,kidneybeans
2.14,57.45,16.26,16.86,18.19,5.9,72.21,kidneybeans
22.53,68.51,20.59,18.39,20.05,5.58,121.63,kidneybeans
31.67,59.39,16.77,19.22,21.2,5.74,114.78,kidneybeans
36.57,66.65,15.22,15.68,24.93,5.61,61.64,kidneybeans
38.2,76.24,22.14,16.61,19.75,5.92,136.07,kidneybeans
34.56,70.21,22.85,24.89,19.88,5.67,139.4,kidneybeans
9.57,76.73,18.25,22.69,24.23,5.64,78.96,kidneybeans
18.27,75.05,20.73,21.98,19.95,5.91,119.25,kidneybeans
30.43,60.7,24.15,24.84,22.38,5.93,107.27,kidneybeans
39.78,72.7,17.11,18.42,20.61,5.62,65.5,kidneybeans
1.79,70.87,19.84,23.68,19.9,5.6,123.86,kidneybeans
14.16,64.03,20.72,16.01,20.54,5.54,75.75,kidneybeans
36.45,71.33,23.61,20.26,22.58,5.65,89.3,kidneybeans
1.05,79.1,22.46,18.48,18.58,5.61,117.61,kidneybeans
35.39,75.7,18.92,19.63,19.71,5.68,97.72,kidneybeans
2.47,79.33,15.57,24.6,23.31,5.79,131.95,kidneybeans
32.12,69.07,20.49,17.18,22.07,5.71,141.42,kidneybeans
14.3,79.89,21.03,19.69,24.51,5.7,63.16,kidneybeans
31.95,56.33,15.34,20.9,23.54,5.63,84.89,kidneybeans
37.1,68.61,16.89,16.96,20.95,5.88,123.77,kidneybeans
16.41,59.38,16.45,21.14,19.61,5.57,142.68,kidneybeans
6.71,61.63,17.51,18.21,23.11,5.92,101.29,kidneybeans
24.01,56.01,20.98,17.32,20.31,5.93,149.37,kidneybeans
34.16,79.81,15.82,21.73,21.7,5.7,87.34,kidneybeans
17.55,76.65,16.57,18.37,21.33,5.73,79.22,kidneybeans
28.23,66.36,23.61,21.66,22.82,5.98,86.05,kidneybeans
25.01,75.39,20.23,19.81,24.22,5.65,129.55,kidneybeans
8.15,73.96,19.03,15.5,23.55,5.53,73.01,kidneybeans
28.3,56.59,15.36,21.61,18.11,5.87,136.32,kidneybeans
35.93,55.99,22.34,20.89,24.44,5.94,81.17,kidneybeans
37.46,74.95,22.99,16.26,24.86,5.67,85.25,kidneybeans
17.29,73.48,15.72,17.95,20.38,5.97,124.69,kidneybeans
10.45,65.34,23.21,22.54,24.29,5.82,121.27,kidneybeans
9.25,77.67,15.29,21.82,23.33,5.73,114.81,kidneybeans
31.87,57.36,20.93,22.33,20.13,5.58,95.87,kidneybeans
25.41,64.82,23.79,22.21,21.87,5.73,149.6,kidneybeans
31.97,75.15,20.86,19.41,18.53,5.87,135.78,kidneybeans
