NS,PS,KS,temperature,humidity,ph,rainfall,label
0.21,0.33,0.57,31.36,50.69,5.81,89.52,mango
0.530864198,0.339506173,0.12962963,21.54156232,59.64024162,6.803931519,109.7515385,maize
0.3,0.44,0.45,19.87,18.52,6.44,84.83,chickpea
0.61,0.15,0.28,27.12,91.6,6.62,28.83,muskmelon
0.4,0.38,0.23,29.19,81.07,6.58,42.64,mungbean
0,0.23,0.6,18.23,91.13,6.29,107.23,pomegranate
0.67,0.1,0.18,27.88,51.72,6.27,117.21,coffee
0.268656716,0.134328358,0.597014925,19.44623085,89.02127045,5.627186257,106.1606833,pomegranate
0.11,0.4,0.41,24.26,90.29,5.95,108.84,pomegranate
0.115942029,0.333333333,0.550724638,19.30106297,87.1775172,7.005410734,105.4766591,pomegranate
0.526315789,0.330827068,0.142857143,23.31689124,73.4541537,5.852607099,94.29712821,maize
0.17,0.31,0.46,20.18,16.45,8.71,81.82,chickpea
0.1,0.8,0.21,30.78,61.07,6.94,127.49,pigeonpeas
0.557823129,0.088435374,0.353741497,27.11535046,94.86907886,6.442810053,26.51924782,muskmelon
0.07,0.68,0.34,28.67,90.66,6.94,109.28,orange
0.4,0.47,0.26,40.59,93.05,6.96,103.8,papaya
0.07,0.1,0.67,20.61,94.36,6.81,110.13,pomegranate
0.09,0.41,0.6,21.7,92.32,6.29,100.25,apple
0.301886792,0.358490566,0.339622642,29.02328049,90.20396783,6.617703178,126.8069869,papaya
0.06,0.45,0.43,28.12,98.4,5.9,151.5,coconut
0.28436019,0.322274882,0.393364929,19.12065218,18.43475844,6.620900869,85.52950164,chickpea
0.198198198,0.603603604,0.198198198,29.03017561,64.49166566,7.475926645,54.9393771,lentil
0.35443038,0.291139241,0.35443038,30.01821337,50.0983181,5.676032581,96.08745082,mango
0.264705882,0.397058824,0.338235294,42.54744013,94.94482086,6.662875839,214.4103848,papaya
0.108991826,0.343324251,0.547683924,11.36300891,80.03100049,6.116982944,71.18289431,grapes
0.008797654,0.413489736,0.57771261,21.98141856,91.12719303,6.142803397,115.4789148,apple
0.44,0.29,0.2,29.45,78.85,5.87,108.44,banana
0.57,0.17,0.23,24.59,53.95,7.06,136.62,coffee
0.25,0.546296296,0.203703704,21.81167649,23.20591245,5.794158504,130.0608093,kidneybeans
0.19,0.27,0.58,34.16,54.08,4.55,94.17,mango
0.436241611,0.261744966,0.302013423,23.66805429,70.89000744,6.768001309,184.4633281,jute
0.28,0.57,0.3,25.29,47.95,6.19,32.61,mothbeans
0.243478261,0.591304348,0.165217391,34.63880966,61.38597868,7.69950698,72.43169115,blackgram
0.6,0.272727273,0.127272727,15.83388699,91.68293851,7.651225301,109.7571416,orange
0.47,0.34,0.23,23.8,70.9,6.88,167.4,jute
0.28,0.38,0.51,18.5,18.17,8.64,66.78,chickpea
0.57,0.32,0.13,22.99,83.99,7.97,85.98,cotton
0.6,0.1,0.36,24.53,80.2,6.53,54.48,watermelon
0.648484848,0.072727273,0.278787879,29.57240298,93.61870344,6.559763394,27.56918621,muskmelon
0.279661017,0.516949153,0.203389831,20.04611791,48.93905624,4.567446499,122.4564203,pigeonpeas
0.192307692,0.461538462,0.346153846,27.78912455,53.96886679,5.643710216,91.01152997,mango
0.07,0.55,0.23,27.9,30.49,5.1,116.32,pigeonpeas
0.3,0.48,0.35,29.12,92.59,5.7,161.52,coconut
0.49,0.28,0.26,26.03,80.25,6.9,166.13,jute
0.32,0.62,0.21,22.39,62.57,5.3,95.46,pigeonpeas
0,0.35,0.57,23.78,93.05,5.72,113.8,apple
0.367816092,0.149425287,0.482758621,23.50128217,92.97527546,5.786058032,106.61905,pomegranate
0.26,0.6,0.25,20.2,60.94,5.66,170.67,pigeonpeas
0.26,0.41,0.16,33.87,67.65,6.75,74.09,blackgram
0.7,0.23,0.12,24.85,82.64,7.38,71.37,cotton
0.657894737,0.157894737,0.184210526,25.59535262,57.72920846,7.101661011,195.7733251,coffee
0.2,0.536842105,0.263157895,26.80474415,48.23991436,3.5253661,43.87801983,mothbeans
0.325153374,0.337423313,0.337423313,33.32315744,91.25271223,6.709668804,234.496633,papaya
0.23,0.82,0.22,20.26,62.41,7.31,40.29,lentil
0.54,0.33,0.27,26.58,72.48,6.99,154.08,jute
0.227272727,0.306818182,0.465909091,20.51343484,92.51675903,5.700088663,110.5764023,pomegranate
0.19,0.43,0.15,26.19,65.48,6.85,63.77,blackgram
0.7,0.225,0.075,25.5308271,80.04662756,5.801047545,99.39557151,cotton
0.25,0.75,0.24,24.11,22.19,5.73,119,kidneybeans
0.561728395,0.12962963,0.308641975,24.33528185,81.44030363,6.762030215,48.32113628,watermelon
0.725388601,0.196891192,0.077720207,24.1472953,75.88298598,6.021439523,69.91563467,cotton
0.137566138,0.423280423,0.439153439,17.08498521,16.14565756,7.528599957,71.31007253,chickpea
0.25,0.538461538,0.211538462,23.05276444,60.424786,7.011121216,52.60285259,lentil
0.402439024,0.170731707,0.426829268,27.14865285,96.66355213,6.027707171,149.2433497,coconut
0.25,0.3,0.73,29.85,95.32,6.34,159.36,coconut
0.178571429,0.642857143,0.178571429,29.97604322,57.03184356,8.35495812,44.86052932,mothbeans
0.339285714,0.491071429,0.169642857,33.18184225,38.23184742,5.864623352,198.8298806,pigeonpeas
0.011111111,0.733333333,0.255555556,19.54317155,56.92831399,4.803564468,173.1686574,pigeonpeas
0.47,0.51,0.32,20.41,92.83,6.74,107.55,orange
0.41,0.37,0.25,27.68,84.44,5.53,118.88,banana
0.27,0.17,0.32,27.2,93.93,6.14,159.27,coconut
0.3375,0.3,0.3625,26.61423461,96.97300803,6.142010637,191.006688,coconut
0.69,0.26,0.14,25.39,80.73,6.4,88.61,cotton
0.38,0.36,0.42,28.42,49.4,5.15,94.79,mango
0.57,0.04,0.32,29.34,92.86,6.54,25.91,muskmelon
0.525641026,0.128205128,0.346153846,29.34033587,90.01506395,6.541150335,21.44532907,muskmelon
0.567567568,0.121621622,0.310810811,27.08808014,93.42402083,6.781050373,25.32159689,muskmelon
0.566666667,0.133333333,0.3,27.72338349,90.93897939,6.698468621,22.81863447,muskmelon
0.428571429,0.32,0.251428571,25.2746335,73.7459581,6.109478059,168.0432282,jute
0.56,0.11,0.28,28.15,94.04,6.42,23.11,muskmelon
0.41,0.2,0.8,24.52,89.97,6.29,104.47,pomegranate
0.302521008,0.487394958,0.210084034,28.66024187,59.3189118,8.399135958,36.92629678,mothbeans
0.147368421,0.621052632,0.231578947,23.82723528,67.89815262,6.76660668,46.90725077,lentil
0.24,0.42,0.45,17.31,16.75,8.57,76.48,chickpea
0.279220779,0.415584416,0.305194805,38.58954491,91.58076549,6.825664782,102.2708231,papaya
0.103064067,0.35097493,0.545961003,23.59997268,90.97597665,5.596449493,107.1728191,apple
0.58,0.32,0.16,20.35,67.77,6.29,64.18,maize
0.113924051,0.607594937,0.278481013,27.77076285,87.09979549,6.402926221,49.50812624,mungbean
0.24,0.58,0.25,22.21,39.95,6.65,170.92,pigeonpeas
0.57,0.36,0.2,25.72,71.86,6.07,177.48,jute
0.08,0.7,0.27,24.3,24.72,5.77,112.28,kidneybeans
0.09,0.38,0.54,22.33,91.81,5.61,100.17,apple
0.56,0.15,0.31,25.46,92.38,7.59,109.25,orange
0.544,0.328,0.128,21.77689322,57.80840636,6.158830619,102.0861694,maize
0.167597765,0.391061453,0.441340782,20.26942271,19.96978871,7.313122235,69.64449182,chickpea
0.014285714,0.5,0.485714286,30.79375683,46.69536813,6.27339822,92.21318555,mango
0.39,0.46,0.4,26.75,98.73,5.51,187.94,coconut
0.08,0.76,0.25,22.52,67.96,6.09,40.18,lentil
0.14,0.38,0.39,19.41,16.5,8.63,91.62,chickpea
0.13,0.51,0.16,22.06,22.98,5.55,112.68,kidneybeans
0.538461538,0.258241758,0.203296703,23.48381344,81.33265073,7.375482851,224.0581164,rice
0.128712871,0.683168317,0.188118812,17.30844532,20.01730914,5.86390397,115.199245,kidneybeans
0.05,0.73,0.2,17.2,20.84,5.62,85.97,kidneybeans
0.648514851,0.242574257,0.108910891,25.49848236,79.9751579,7.306918817,67.05961949,cotton
0.67,0.15,0.27,26.6,82.87,6.9,44.46,watermelon
0.53,0.32,0.54,25.98,93.66,6.46,139.31,coconut
0.64,0.29,0.09,24.98,71.69,5.94,68.76,maize
0.03,0.65,0.25,18.98,60.56,6.61,48.05,lentil
0.542168675,0.234939759,0.222891566,24.81441246,81.68688879,6.86106911,190.7886386,jute
0.471830986,0.35915493,0.169014085,23.50297882,61.32026065,5.584171461,64.77791424,maize
0.649122807,0.169590643,0.18128655,26.05968403,52.31098539,6.136286518,161.3432535,coffee
0.08,0.81,0.23,21.21,18.66,5.53,74.01,kidneybeans
0.03,0.18,0.64,23.81,87.38,5.86,110.62,pomegranate
0.52238806,0.350746269,0.126865672,24.6129118,70.4162444,6.600827017,104.1626147,maize
0.54,0.29,0.26,25.92,80.88,6.39,182.96,rice
0.23,0.79,0.18,22.68,61.94,6.59,166.86,pigeonpeas
0.160220994,0.425414365,0.414364641,17.50361137,15.48083156,7.778591618,72.9446671,chickpea
0.65,0.21,0.18,27.91,63.38,6.57,141.46,coffee
0.03,0.41,0.59,39.37,83.68,5.96,71.37,grapes
0.423076923,0.461538462,0.115384615,32.79766751,68.77994074,7.163043872,64.11411069,blackgram
0,0.580645161,0.419354839,34.13072188,51.25786185,5.101206389,96.38808001,mango
0.292929293,0.545454545,0.161616162,27.78031515,54.65030015,8.153022903,32.05025323,mothbeans
0.639751553,0.167701863,0.192546584,27.15998538,51.59100753,6.691541233,126.1752206,coffee
0.442857143,0.3,0.257142857,22.78133816,82.06719137,6.430010215,248.7183228,rice
0.229885057,0.517241379,0.252873563,29.5888162,89.9939693,6.904587016,54.96121262,mungbean
0.07,0.48,0.21,29.76,44.99,7.23,37.86,mothbeans
0.225806452,0.370967742,0.403225806,26.18552389,96.96637916,5.612122797,135.4186222,coconut
0.304878049,0.207317073,0.487804878,18.91251245,87.74938524,6.608023872,111.2800516,pomegranate
0.15,0.5,0.37,34.72,51.68,5.1,100.07,mango
0.05,0.34,0.62,22.9,91.07,6.4,124.53,apple
0.711956522,0.190217391,0.097826087,24.49112609,82.24415809,7.057693366,64.02949379,cotton
0.69,0.24,0.08,22.17,75.74,7.37,75.32,cotton
0.22,0.42,0.66,22.36,90.31,5.92,111.85,pomegranate
0.42,0.2,0.53,23.35,85.44,6.3,103.67,pomegranate
0.135416667,0.635416667,0.229166667,19.44084326,63.27771461,7.728832424,46.83130119,lentil
0.506024096,0.240963855,0.253012048,26.2830571,73.35763537,6.704273839,186.6898282,jute
0.19,0.21,0.24,20.9,91.09,7.93,107.26,orange
0.536723164,0.169491525,0.293785311,29.48069921,90.33698678,6.640470863,26.0365768,muskmelon
0.24137931,0.577586207,0.181034483,21.79792649,63.73086065,6.250994223,46.62370222,lentil
0.01,0.37,0.6,14.2,83.76,6.16,70.04,grapes
0.17,0.54,0.26,19.45,20.18,5.68,115.77,kidneybeans
0.290640394,0.295566502,0.413793103,19.03025305,18.66725565,7.690962338,94.70992037,chickpea
0.299145299,0.487179487,0.213675214,27.0956288,42.26206161,8.340398059,71.1271039,mothbeans
0.2,0.37,0.48,20.49,18.33,7.58,79.42,chickpea
0.08,0.5,0.28,33.06,31.49,5.92,103.64,pigeonpeas
0.048710602,0.389684814,0.561604585,23.87192332,90.49939035,5.882155988,103.0548094,apple
0.186440678,0.669491525,0.144067797,21.42451099,20.39659714,5.912289889,116.5206923,kidneybeans
0.48,0.36,0.8,26.81,99.22,6.31,216.37,coconut
0.19,0.64,0.3,24.9,60.59,5.74,45.92,mothbeans
0.112676056,0.633802817,0.253521127,27.93034941,85.42058715,7.011030515,43.25095608,mungbean
0.64,0.25,0.45,20.9,94.3,6.01,100.28,orange
0.41,0.29,0.2,25.95,84.72,6.74,165.33,jute
0.047887324,0.377464789,0.574647887,39.04071989,80.18393287,6.499604931,73.88467027,grapes
0,0.365384615,0.634615385,27.1326009,95.23797989,6.234458417,204.7206567,coconut
0.378723404,0.387234043,0.234042553,25.08347445,80.261731,6.275572298,94.32961456,banana
0.614973262,0.090909091,0.294117647,27.57826922,94.11878202,6.776533055,28.08253201,muskmelon
0.19,0.39,0.5,20.33,18.01,6.5,73.31,chickpea
0.02,0.41,0.6,13.7,81.34,5.64,72.62,grapes
0.589189189,0.113513514,0.297297297,24.9004602,89.73524177,6.770278088,57.44942094,watermelon
0.230392157,0.392156863,0.37745098,17.18248372,16.42891834,7.561108006,72.85017344,chickpea
0.04,0.78,0.26,26.38,56.27,6.65,106.95,pigeonpeas
0.266055046,0.577981651,0.155963303,30.02629908,67.88811637,7.26154329,66.47264636,blackgram
0.359550562,0.460674157,0.179775281,28.63618921,61.39451307,7.702287236,68.54877876,mothbeans
0.424050633,0.297468354,0.278481013,26.73072391,81.78596776,7.868474653,280.4044392,rice
0.628930818,0.037735849,0.333333333,29.05248036,93.92217834,6.105909623,23.66620626,muskmelon
0.14,0.71,0.16,28.16,41.18,3.76,68.35,mothbeans
0.47,0.38,0.19,25.42,75.58,5.95,93.79,banana
0.24,0.77,0.27,26.18,67.54,6.31,131.85,pigeonpeas
0.62,0.17,0.35,24.5,84.71,6.53,56.06,watermelon
0.654320988,0.12962963,0.216049383,25.627355,57.04151119,7.428523634,188.5506536,coffee
0.308411215,0.53271028,0.158878505,27.89636126,88.71782287,6.78415271,57.79863368,mungbean
0.457831325,0.180722892,0.361445783,28.91862016,48.13974548,5.075504537,97.01331604,mango
0.43,0.42,0.13,22,59.8,6.34,73.8,maize
0.45751634,0.281045752,0.261437908,24.35564134,88.80391021,6.176860192,169.1168028,jute
0.58,0.24,0.24,24.58,87.21,7.18,185.59,jute
0.570552147,0.134969325,0.294478528,29.12533739,91.52291141,6.776987974,21.90440445,muskmelon
0.51744186,0.23255814,0.25,26.24532085,72.97198375,7.124050134,189.9711184,jute
0.221311475,0.581967213,0.196721311,31.46417866,48.17631461,7.064973419,165.405354,pigeonpeas
0.1,0.37,0.53,39.2,81.91,6.41,71.4,grapes
0.3,0.3,0.77,20.39,88.07,6.58,103.41,pomegranate
0.48,0.39,0.24,26.43,82.37,6.08,115.32,banana
0.04,0.397142857,0.562857143,21.72484506,92.83975602,6.056529526,121.6961761,apple
0.12,0.25,0.81,23.69,93.93,6.81,107.65,pomegranate
0.42,0.37,0.2,27.45,82.21,5.63,106.79,banana
0.58,0.24,0.15,21.6,55.37,5.56,82.74,maize
0.01,0.58,0.25,29.55,37.83,6.56,128.92,pigeonpeas
0.146666667,0.6,0.253333333,28.70012137,44.359648,3.828031463,44.11622138,mothbeans
0.125,0.402777778,0.472222222,29.38471637,45.88744691,5.72742254,100.8124659,mango
0.49,0.36,0.81,26.29,97.84,6.19,212.29,coconut
0.486842105,0.065789474,0.447368421,25.79490531,93.84150618,5.779032666,152.4238712,coconut
0.19,0.37,0.8,24.52,91.36,6.33,106.78,pomegranate
0.04,0.37,0.6,28.06,99.1,5.84,216.7,coconut
0.28,0.37,0.48,20.04,17.16,8.5,79.77,chickpea
0.12849162,0.402234637,0.469273743,19.02061277,17.13159126,6.920251378,79.92698081,chickpea
0.307692308,0.538461538,0.153846154,31.80130272,45.03186173,5.623490043,147.0361442,pigeonpeas
0.59,0.35,0.14,25.71,71.9,6.47,102.75,maize
0.25,0.69,0.26,26.62,64.12,6.08,35.14,lentil
0.26,0.67,0.23,20.22,21.29,5.8,110.15,kidneybeans
0.2,0.372222222,0.427777778,18.36952567,19.56381041,7.152811172,79.26357665,chickpea
0.452941176,0.305882353,0.241176471,23.89069041,83.46409075,6.097294061,167.7230632,jute
0.582010582,0.132275132,0.285714286,28.91105641,90.78413842,6.425930938,23.44398467,muskmelon
0.613496933,0.085889571,0.300613497,29.48882958,91.07574233,6.365956658,26.01909355,muskmelon
0.64,0.25,0.11,24.59,77.3,6.46,88.61,cotton
0.69,0.14,0.18,25.18,57.13,6.5,129.73,coffee
0.03021148,0.377643505,0.592145015,22.31253665,90.03577124,5.730557448,113.0688155,apple
0.56,0.05,0.25,29.58,90.48,6.19,27.2,muskmelon
0.1,0.08,0.44,22.25,87.9,5.9,102.81,pomegranate
0.463320463,0.335907336,0.200772201,28.0764455,76.05522115,5.905494703,118.9923573,banana
0.02,0.81,0.14,21.88,20.8,5.8,70.25,kidneybeans
0.448717949,0.329059829,0.222222222,29.16226551,76.16151562,5.816622479,100.0075679,banana
0.16,0.46,0.67,29.86,95.07,5.91,196.84,coconut
0.12244898,0.673469388,0.204081633,27.41434987,63.41785982,7.336117221,44.43177543,lentil
0.28,0.36,0.4,17.93,19.21,7.6,78.58,chickpea
0.2,0.81,0.25,19.15,69.08,7.72,53.38,lentil
0.2625,0.4875,0.25,27.06179658,52.3003173,7.388007483,60.74583498,mothbeans
0.49,0.35,0.15,24.86,70.08,6.87,102.92,maize
0.568493151,0.068493151,0.363013699,24.92994759,85.00802358,6.195142279,48.75859458,watermelon
0.269662921,0.471910112,0.258426966,28.22471276,82.35916228,6.428054409,44.01206619,mungbean
0.4,0.35,0.25,25.18,76.34,6.37,100.51,banana
0.192307692,0.362637363,0.445054945,19.37101121,15.77458129,6.138243973,85.24819851,chickpea
0.467836257,0.304093567,0.228070175,26.41915161,76.85691248,7.165696848,197.2101782,jute
0.36,0.46,0.19,25.48,60.78,7.03,65.67,blackgram
0.23,0.2,0.76,19.8,87.06,6.47,111.26,pomegranate
0.52,0.41,0.14,27.91,90.41,6.25,106.74,orange
0.24,0.69,0.18,25.61,60.55,6.53,164.85,pigeonpeas
0.61,0.22,0.08,23.08,82.76,6.87,75.42,cotton
0.482517483,0.356643357,0.160839161,22.21738222,72.85462807,6.80163854,106.6213157,maize
0.441176471,0.272058824,0.286764706,26.59104992,82.94164078,6.033485257,161.2469997,jute
0.66,0.11,0.25,26.34,81.14,6.6,52.89,watermelon
0.41,0.5,0.44,30.04,47.02,6.85,99.97,mango
0.232142857,0.571428571,0.196428571,25.95058595,40.58227261,5.16516459,109.1821183,pigeonpeas
0.055555556,0.688888889,0.255555556,27.9348279,66.45457122,4.722222454,145.3728801,pigeonpeas
0.254716981,0.556603774,0.188679245,28.00937423,52.60950014,4.397698806,36.01203025,mothbeans
0.137931034,0.689655172,0.172413793,31.24021696,56.67369054,7.339320929,122.0146733,pigeonpeas
0.260162602,0.617886179,0.12195122,28.05153602,63.49802189,7.604110177,43.35795377,lentil
0.122641509,0.688679245,0.188679245,30.50420876,35.48885969,5.391560418,162.5927723,pigeonpeas
0.26,0.65,0.16,29.77,81.73,6.84,37.2,mungbean
0.41,0.38,0.18,29.61,83.69,6.19,104.12,banana
0.6,0.3,0.12,24.94,82.97,5.87,91.41,cotton
0.169014085,0.281690141,0.549295775,19.86173586,86.19740917,6.026999326,111.0217929,pomegranate
0.2,0.65,0.25,24.85,19.11,5.82,66.51,kidneybeans
0.02,0.37,0.59,16.68,81.14,5.8,70.01,grapes
0.428571429,0.257142857,0.314285714,11.54785707,94.14861001,7.907956251,108.8289171,orange
0.23,0.65,0.17,21.33,23.83,5.57,117.33,kidneybeans
0.11,0.35,0.53,41.63,80.8,5.71,65.6,grapes
0.523809524,0.172619048,0.303571429,24.71885473,88.94568335,6.095689937,48.45978627,watermelon
0.44,0.36,0.21,26.92,86.92,6.67,199.05,jute
0.59,0.06,0.32,24.37,86.62,6.41,42.93,watermelon
0.697802198,0.203296703,0.098901099,24.87663664,76.30050373,7.041065585,91.9223468,cotton
0.63,0.43,0.18,25.51,70.86,5.67,86.83,maize
0.264,0.616,0.12,23.89736406,66.32102048,7.802212437,40.74536757,lentil
0.42,0.29,0.3,26.98,76.38,6.62,195.5,jute
0.676300578,0.150289017,0.173410405,27.92374437,67.96910852,7.079850922,115.2325531,coffee
0.11,0.37,0.57,18.35,82.63,5.84,71.59,grapes
0.262295082,0.573770492,0.163934426,20.89342749,46.24856523,6.208843215,195.5697875,pigeonpeas
0.386861314,0.489051095,0.124087591,31.77681682,69.01852894,7.296972161,61.46892873,blackgram
0.325,0.55,0.125,19.667056,90.50096668,7.764040111,100.1737964,orange
0.03,0.32,0.29,23.28,92.76,7.41,116.45,orange
0.638297872,0.10106383,0.260638298,25.79448878,84.26830701,6.762471629,56.45229202,watermelon
0.55,0.09,0.33,25.84,85.11,6.43,47.21,watermelon
0.3,0.1,0.72,29.87,94.74,5.85,198.5,coconut
0.24,0.53,0.28,25.41,36.5,6.2,183.47,pigeonpeas
0.43697479,0.336134454,0.226890756,27.09062164,81.33506906,5.879119455,110.1331182,banana
0.339130435,0.495652174,0.165217391,29.32379604,45.93248374,6.421748487,165.4113371,pigeonpeas
0.47,0.24,0.29,23.56,85.8,6.34,196.29,jute
0.14,0.22,0.86,18.1,87.75,6.49,106.67,pomegranate
0.269503546,0.361702128,0.368794326,32.66160599,90.78931681,6.927803911,78.85085502,papaya
0.68,0.15,0.32,25.25,83.87,6.83,40.49,watermelon
0.65,0.03,0.27,24.05,84.9,6.65,51.34,watermelon
0.62,0.31,0.15,18.63,66.22,6.15,72.4,maize
0.506097561,0.353658537,0.140243902,19.74213321,59.66263104,6.381201909,65.50861389,maize
0.64,0.11,0.26,25.24,85.18,6.64,53.19,watermelon
0.34,0.38,0.31,31.86,49.11,6.33,89.54,mango
0.063711911,0.382271468,0.55401662,9.851242629,80.22631717,5.96537863,68.42802444,grapes
0.07,0.34,0.6,25.42,82.43,5.52,72.66,grapes
0.225165563,0.410596026,0.364238411,27.58548913,90.72526502,6.585346229,238.5008779,papaya
0.408536585,0.353658537,0.237804878,25.2827223,80.54372813,5.453592032,220.1156708,rice
0.18,0.54,0.19,22.75,22.31,5.72,105.22,kidneybeans
0.313559322,0.474576271,0.211864407,22.05592283,19.60379304,5.774755144,126.7265372,kidneybeans
0.59,0.23,0.14,22.64,80.53,7.31,90.72,cotton
0.26,0.08,0.7,19.05,89.17,7.12,102.94,pomegranate
0.3875,0.391666667,0.220833333,25.86632408,84.42379269,6.079178788,114.5357503,banana
0.107692308,0.476923077,0.415384615,31.32863689,47.59319575,6.524114355,94.67344737,mango
0.512605042,0.344537815,0.142857143,25.1420613,65.26185135,6.021902237,76.68456006,maize
0.56,0.04,0.3,26.08,82.6,6.14,43.05,watermelon
0.33,0.46,0.56,29.85,45.23,6.49,98.45,mango
0.49,0.4,0.21,28.6,77.98,5.97,101.2,banana
0.27,0.37,0.26,37.39,91.46,6.94,246.27,papaya
0.507936508,0.285714286,0.206349206,13.8377282,91.74780462,6.044167236,107.9873218,orange
0.251908397,0.58778626,0.160305344,30.32992227,65.62971858,7.01285529,71.64631281,blackgram
0.272727273,0.511363636,0.215909091,26.85851927,48.8246387,5.952384957,34.7426459,mothbeans
0.524590164,0.286885246,0.18852459,23.02038334,61.89472002,5.680361038,63.03843397,maize
0.483739837,0.292682927,0.223577236,25.99069521,83.33983116,6.220643671,112.0777152,banana
0.4,0.2,0.19,26.39,80.83,7,287.26,rice
0.385542169,0.168674699,0.445783133,22.73031253,88.48567856,6.825256236,104.6843243,pomegranate
0.088709677,0.360215054,0.551075269,21.0365275,94.33919546,6.08551916,114.7412734,apple
0.2,0.58,0.14,21.16,41.42,5.23,189.49,pigeonpeas
0.317757009,0.523364486,0.158878505,33.4126864,35.42910045,4.548202098,139.6702541,pigeonpeas
0.476923077,0.369230769,0.153846154,21.70181447,60.47470519,6.708446922,95.71388473,maize
0.04,0.74,0.19,23.91,66.8,6.35,52.97,lentil
0.37,0.48,0.19,29.35,61.76,7.54,73.95,blackgram
0.076923077,0.381962865,0.541114058,22.43324518,92.48667725,5.800448951,119.1025189,apple
0.570422535,0.211267606,0.218309859,24.65090184,51.93952357,7.027585559,135.1386537,coffee
0.065217391,0.684782609,0.25,26.01630259,49.94704718,5.906596905,160.3337447,pigeonpeas
0.03,0.26,0.41,17.53,91.16,6.64,100.38,orange
0.308270677,0.556390977,0.135338346,28.75751783,61.02701476,6.599147298,73.37686831,blackgram
0.542372881,0.231638418,0.225988701,23.58419277,72.00460848,6.090060478,190.4242157,jute
0.480686695,0.313304721,0.206008584,29.2440638,77.32017166,5.707488987,90.66727868,banana
0.59,0.07,0.36,28.89,93.94,6.68,20.5,muskmelon
0.54109589,0.349315068,0.109589041,25.33797709,68.49835977,6.586244581,96.46380213,maize
0.32,0.74,0.14,32.36,44.87,6.34,194.39,pigeonpeas
